sample,SrcBytes,DstBytes,SrcLoad,DstLoad,SIntPkt,DIntPkt,SIntPktAct,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,Dur,TotPkts,TotBytes,Load,Loss,pSrcLoss,Rate,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,actual,predicted
2653,496,186,242227,80742,4.09533,2.716,0,2.705,310,66,60,0.012286,7,682,322969,0,0,488.361,9035,26.8,99,72,142,72,71,26,0.36,2,2
2654,496,186,229311,76437,4.326,2.661,0,2.626,310,66,60,0.012978,7,682,305748,0,0,462.321,330,27.6,98,94,138,78,93,22,0.32,2,2
2655,496,186,278053,92684,3.56767,1.914,0,1.811,310,66,60,0.010703,7,682,370737,0,0,560.59,9241,26.9,99,72,142,72,71,26,0.36,2,2
2656,496,186,223239,74413,4.44367,3.117,0,3.079,310,66,60,0.013331,7,682,297652,0,0,450.079,9328,26.8,99,72,142,72,71,26,0.36,2,2
2657,496,186,184856,61619,5.36633,2.302,0,2.198,310,66,60,0.016099,7,682,246475,0,0,372.694,15048,26.8,98,73,148,84,73,19,0.3,2,2
2658,496,186,261811,87270,3.789,2.171,0,2.067,310,66,60,0.011367,7,682,349081,0,0,527.844,1283,26.8,98,79,129,76,79,24,0.2,2,2
2659,496,186,236172,78724,4.20033,3.2665,0,3.2295,310,66,60,0.012601,7,682,314896,0,0,476.153,11896,27.9,98,73,148,84,73,19,0.3,1,2
2660,496,186,245707,81902,4.03733,2.537,0,2.503,310,66,60,0.012112,7,682,327609,0,0,495.376,15501,27.3,98,73,148,84,73,19,0.3,2,2
2661,496,186,15146,5049,65.4977,72.964,0,72.856,310,66,60,0.196493,7,682,20194,0,0,30.535,9862,27,99,72,142,72,71,26,0.36,0,0
2662,496,186,247176,82392,4.01333,3.004,0,2.967,310,66,60,0.01204,7,682,329568,0,0,498.339,12613,27.9,98,73,148,84,73,19,0.3,2,2
2663,496,186,214734,71578,4.61967,3.038,0,2.852,310,66,60,0.013859,7,682,286312,0,0,432.932,9784,26.7,99,72,142,72,71,26,0.36,2,2
2664,496,186,181929,60643,5.45267,4.6965,0,4.6625,310,66,60,0.016358,7,682,242572,0,0,366.793,14905,26.8,98,73,148,84,73,19,0.3,2,2
2665,496,186,269468,89823,3.68133,2.5735,0,2.5315,310,66,60,0.011044,7,682,359290,0,0,543.281,10777,28.3,98,79,147,85,78,0,0.14,1,2
2666,496,186,194624,64875,5.097,3.18,0,3.161,310,66,60,0.015291,7,682,259499,0,0,392.388,11609,27.8,98,73,148,84,73,19,0.3,1,2
2667,496,186,205156,68385,4.83533,1.8435,0,1.8085,310,66,60,0.014506,7,682,273542,0,0,413.622,6967,26.6,99,76,134,79,74,27,0.18,2,2
2668,496,186,37325,12442,26.5777,3.731,0,3.695,310,66,60,0.079733,7,682,49766,0,0,75.251,11176,28.6,98,73,148,84,73,19,0.3,2,2
2669,496,186,225148,75049,4.406,3.113,0,3.098,310,66,60,0.013218,7,682,300197,0,0,453.926,6580,26.2,96,71,138,83,67,17,0.06,2,2
2670,496,186,20608,6869,48.1377,46.752,0,46.735,310,66,60,0.144413,7,682,27477,0,0,41.548,11471,27.7,98,73,148,84,73,19,0.3,0,0
2671,496,186,295004,98335,3.36267,2.0705,0,2.0355,310,66,60,0.010088,7,682,393339,0,0,594.766,10815,28.4,96,74,147,85,82,21,0.58,2,2
2672,496,186,255648,85216,3.88033,2.308,0,2.268,310,66,60,0.011641,7,682,340864,0,0,515.42,11211,28.6,98,73,148,84,73,19,0.3,2,2
2673,496,186,21268,7089,46.643,44.517,0,44.456,310,66,60,0.139929,7,682,28357,0,0,42.879,6929,26.6,98,87,134,79,72,20,0.18,0,0
2674,496,186,182610,60870,5.43233,4.037,0,4.02,310,66,60,0.016297,7,682,243480,0,0,368.166,1592,27.1,98,86,144,78,71,33,0.28,2,1
2675,496,186,221494,73832,4.47867,3.476,0,3.395,310,66,60,0.013436,7,682,295326,0,0,446.561,3220,27.2,97,81,145,87,80,13,0.18,1,2
2676,496,186,13463,4488,73.6817,52.486,0,52.48,310,66,60,0.221045,7,682,17951,0,0,27.144,2552,27.1,97,93,145,87,80,20,0.18,0,0
2677,496,186,264769,88256,3.74667,2.115,0,2.108,310,66,60,0.01124,7,682,353025,0,0,533.808,14811,26.8,98,73,148,84,73,19,0.3,2,2
2678,496,186,247340,82447,4.01067,2.3275,0,2.2935,310,66,60,0.012032,7,682,329787,0,0,498.67,2623,27.1,96,83,145,87,92,12,0.52,2,2
2679,496,186,271980,90660,3.64733,2.1005,0,1.9965,310,66,60,0.010942,7,682,362639,0,0,548.346,5293,24.4,97,73,135,75,77,19,0.12,2,2
2680,496,186,227141,75714,4.36733,3.0785,0,3.0615,310,66,60,0.013102,7,682,302855,0,0,457.945,14183,25.6,98,73,148,84,73,19,0.3,2,2
2681,496,186,223524,74508,4.438,2.7975,0,2.6645,310,66,60,0.013314,7,682,298032,0,0,450.653,13950,25.9,98,73,148,84,73,19,0.3,1,1
2682,496,186,74452,24817,13.324,1.9925,0,1.9515,310,66,60,0.039972,7,682,99269,0,0,150.105,9886,26.7,99,72,142,72,71,26,0.36,2,2
2683,496,186,318017,106006,3.11933,1.7095,0,1.6355,310,66,60,0.009358,7,682,424022,0,0,641.163,3710,27,97,104,149,84,68,19,0.04,2,2
2684,496,186,293462,97821,3.38033,1.7865,0,1.7525,310,66,60,0.010141,7,682,391283,0,0,591.658,15538,27.2,98,73,148,84,73,19,0.3,2,2
2685,496,186,285139,95046,3.479,1.6695,0,1.6355,310,66,60,0.010437,7,682,380186,0,0,574.878,14409,25.5,98,73,148,84,73,19,0.3,2,2
2686,496,186,252589,84196,3.92733,2.4935,0,2.4595,310,66,60,0.011782,7,682,336785,0,0,509.251,4570,25.5,97,75,143,78,80,0,0.18,2,2
2687,496,186,270030,90010,3.67367,2.333,0,2.315,310,66,60,0.011021,7,682,360040,0,0,544.415,15303,27.1,98,73,148,84,73,19,0.3,2,2
2688,496,186,16490,5497,60.156,46.4895,0,46.4795,310,66,60,0.180468,7,682,21987,0,0,33.247,8357,27,99,72,142,72,71,26,0.36,0,0
2689,496,186,222771,74257,4.453,4.1545,0,4.1205,310,66,60,0.013359,7,682,297028,0,0,449.135,15375,27.5,98,73,148,84,73,19,0.3,2,2
2690,496,186,155527,51842,6.37833,3.12,0,3.082,310,66,60,0.019135,7,682,207369,0,0,313.562,12515,27.9,98,73,148,84,73,19,0.3,2,2
2691,496,186,312967,104322,3.16967,2.351,0,2.24,310,66,60,0.009509,7,682,417289,0,0,630.981,9576,26.9,99,72,142,72,71,26,0.36,2,2
2692,496,186,236209,78736,4.19967,2.856,0,2.814,310,66,60,0.012599,7,682,314946,0,0,476.228,11874,27.8,98,73,148,84,73,19,0.3,2,2
2693,496,186,256110,85370,3.87333,2.837,0,2.832,310,66,60,0.01162,7,682,341480,0,0,516.351,6908,26.6,98,75,134,79,72,21,0.18,2,2
2694,496,186,226226,75409,4.385,3.1975,0,3.1565,310,66,60,0.013155,7,682,301634,0,0,456.1,1902,27,98,77,144,78,79,19,0.22,2,1
2695,496,186,194854,64951,5.091,3.567,0,3.532,310,66,60,0.015273,7,682,259805,0,0,392.85,15461,27.2,98,73,148,84,73,19,0.3,2,2
2696,496,186,208959,69653,4.74733,3.6095,0,3.6035,310,66,60,0.014242,7,682,278613,0,0,421.289,7485,27.6,98,74,134,79,80,18,0.2,2,2
2697,496,186,68651,22884,14.45,2.745,0,2.632,310,66,60,0.04335,7,682,91534,0,0,138.408,5297,24.5,97,72,135,75,79,17,0.28,2,2
2698,496,186,64056,21352,15.4863,1.69,0,1.684,310,66,60,0.046459,7,682,85409,0,0,129.146,6542,26.2,98,78,138,83,82,18,0.18,2,2
2699,496,186,261190,87063,3.798,2.766,0,2.761,310,66,60,0.011394,7,682,348253,0,0,526.593,13599,26.5,98,73,148,84,73,19,0.3,2,1
2700,496,186,249790,83263,3.97133,3.0625,0,3.0175,310,66,60,0.011914,7,682,333054,0,0,503.609,8916,26.8,99,72,142,72,71,26,0.36,2,2
2701,496,186,256375,85458,3.86933,2.426,0,2.345,310,66,60,0.011608,7,682,341833,0,0,516.885,12451,27.8,98,73,148,84,73,19,0.3,1,2
2702,496,186,247670,82557,4.00533,2.015,0,2.008,310,66,60,0.012016,7,682,330226,0,0,499.334,14471,25.5,98,73,148,84,73,19,0.3,2,2
2703,496,186,279096,93032,3.55433,2.3865,0,2.3265,310,66,60,0.010663,7,682,372128,0,0,562.693,1912,27.1,98,77,144,78,80,0,0.36,2,2
2704,496,186,257373,85791,3.85433,2.3465,0,2.3035,310,66,60,0.011563,7,682,343164,0,0,518.896,8301,26.8,99,72,142,72,71,26,0.36,2,2
2705,496,186,225369,75123,4.40167,2.5545,0,2.5135,310,66,60,0.013205,7,682,300492,0,0,454.373,12248,27.9,98,73,148,84,73,19,0.3,1,2
2706,496,186,317745,105915,3.122,1.9965,0,1.9615,310,66,60,0.009366,7,682,423660,0,0,640.615,6349,26.3,97,73,138,83,78,0,0.12,2,2
2707,496,186,244797,81599,4.05233,2.6245,0,2.5905,310,66,60,0.012157,7,682,326396,0,0,493.543,8110,27,99,72,142,72,71,26,0.36,2,2
2708,496,186,246930,82310,4.01733,2.4295,0,2.3945,310,66,60,0.012052,7,682,329240,0,0,497.843,13062,27.7,98,73,148,84,73,19,0.3,2,2
2709,496,186,241539,80513,4.107,2.255,0,2.167,310,66,60,0.012321,7,682,322052,0,0,486.973,4587,25.4,97,84,143,78,86,12,0.24,2,2
2710,496,186,262295,87432,3.782,2.704,0,2.645,310,66,60,0.011346,7,682,349727,0,0,528.821,1702,27.2,98,81,144,78,83,21,0.24,2,1
2711,496,186,196864,65621,5.039,3.9835,0,3.9085,310,66,60,0.015117,7,682,262486,0,0,396.904,13310,27.2,98,73,148,84,73,19,0.3,1,2
2712,496,186,85111,28370,11.6553,3.1405,0,3.1345,310,66,60,0.034966,7,682,113482,0,0,171.595,4161,26.4,95,81,143,78,83,16,0.24,2,2
2713,496,186,237814,79271,4.17133,2.8025,0,2.7675,310,66,60,0.012514,7,682,317085,0,0,479.463,13969,25.8,98,73,148,84,73,19,0.3,2,1
2714,496,186,226518,75506,4.37933,3.0915,0,2.9885,310,66,60,0.013138,7,682,302025,0,0,456.691,11582,27.9,98,73,148,84,73,19,0.3,2,2
2715,496,186,228800,76267,4.33567,3.066,0,2.985,310,66,60,0.013007,7,682,305067,0,0,461.29,9602,26.8,99,72,142,72,71,26,0.36,2,2
2716,496,186,41509,13836,23.8983,2.2325,0,2.1985,310,66,60,0.071695,7,682,55346,0,0,83.688,10219,26.9,99,72,142,72,71,26,0.36,2,2
2717,496,186,265833,88611,3.73167,2.3435,0,2.3095,310,66,60,0.011195,7,682,354444,0,0,535.954,5817,25.4,99,75,138,83,79,12,0.18,2,2
2718,496,186,205880,68627,4.81833,2.7775,0,2.6665,310,66,60,0.014455,7,682,274507,0,0,415.081,11000,28.6,98,70,147,85,72,14,0.02,2,2
2719,496,186,240640,80213,4.12233,3.406,0,3.296,310,66,60,0.012367,7,682,320854,0,0,485.162,6472,26.2,98,77,138,83,76,11,0.14,2,1
2720,496,186,228151,76050,4.348,3.0435,0,2.9625,310,66,60,0.013044,7,682,304201,0,0,459.982,10549,28.1,89,155,147,85,67,34,0.02,2,2
2721,496,186,228029,76010,4.35033,3.144,0,3.08,310,66,60,0.013051,7,682,304038,0,0,459.735,1701,27.2,98,80,144,78,83,21,0.24,2,2
2722,496,186,231200,77067,4.29067,2.464,0,2.459,310,66,60,0.012872,7,682,308266,0,0,466.128,9660,26.7,99,72,142,72,71,26,0.36,2,2
2723,496,186,119236,39745,8.31967,4.447,0,4.429,310,66,60,0.024959,7,682,158981,0,0,240.394,13475,26.8,98,73,148,84,73,19,0.3,2,2
2724,496,186,209092,69697,4.74433,2.5255,0,2.4835,310,66,60,0.014233,7,682,278789,0,0,421.556,4130,26.4,97,76,143,78,77,23,0.18,2,2
2725,496,186,167605,55868,5.91867,2.118,0,2.076,310,66,60,0.017756,7,682,223474,0,0,337.914,10523,28.1,95,79,147,85,82,18,0.1,2,2
2726,496,186,276221,92074,3.59133,2.6635,0,2.5865,310,66,60,0.010774,7,682,368294,0,0,556.896,5457,24.8,99,73,135,75,72,15,0.08,2,2
2727,496,186,218470,72823,4.54067,3.3255,0,3.2915,310,66,60,0.013622,7,682,291293,0,0,440.464,6979,26.6,99,74,134,79,78,13,0.24,2,2
2728,496,186,130698,43566,7.59,2.6435,0,2.6075,310,66,60,0.02277,7,682,174264,0,0,263.505,2576,27.1,96,85,145,87,92,23,0.44,2,2
2729,496,186,292453,97484,3.392,2.2475,0,2.2305,310,66,60,0.010176,7,682,389937,0,0,589.623,15243,27,98,73,148,84,73,19,0.3,2,2
2730,496,186,263246,87749,3.76833,2.582,0,2.565,310,66,60,0.011305,7,682,350995,0,0,530.739,1212,27,98,78,129,76,76,31,0.2,1,2
2731,496,186,219259,73086,4.52433,2.8985,0,2.7885,310,66,60,0.013573,7,682,292345,0,0,442.054,6613,26.4,97,70,134,79,69,0,0.26,1,2
2732,496,186,304139,101380,3.26167,1.956,0,1.922,310,66,60,0.009785,7,682,405519,0,0,613.183,5630,24.9,98,73,138,83,75,24,0.16,2,2
2733,496,186,267722,89241,3.70533,2.3415,0,2.3065,310,66,60,0.011116,7,682,356963,0,0,539.763,8292,26.6,99,72,142,72,71,26,0.36,2,2
2734,496,186,212723,70908,4.66333,2.012,0,1.943,310,66,60,0.01399,7,682,283631,0,0,428.878,15768,27.4,98,73,148,84,73,19,0.3,2,2
2735,496,186,35614,11871,27.854,2.2055,0,2.1715,310,66,60,0.083562,7,682,47486,0,0,71.803,11507,27.9,98,73,148,84,73,19,0.3,2,2
2736,496,186,244817,81606,4.052,2.6525,0,2.6135,310,66,60,0.012156,7,682,326423,0,0,493.583,4837,25.1,97,73,135,75,76,14,0.16,2,2
2737,496,186,243555,81185,4.073,2.6045,0,2.5875,310,66,60,0.012219,7,682,324740,0,0,491.039,14119,25.6,98,73,148,84,73,19,0.3,1,1
2738,496,186,245707,81902,4.03733,2.126,0,2.091,310,66,60,0.012112,7,682,327609,0,0,495.376,7386,27.4,98,75,134,79,79,17,0.48,2,2
2739,496,186,275939,91980,3.595,2.4315,0,2.2155,310,66,60,0.010785,7,682,367918,0,0,556.328,8895,26.8,99,72,142,72,71,26,0.36,2,2
2740,496,186,193637,64546,5.123,3.7495,0,3.7085,310,66,60,0.015369,7,682,258182,0,0,390.396,12855,28.2,98,73,148,84,73,19,0.3,2,2
2741,496,186,310356,103452,3.19633,1.829,0,1.787,310,66,60,0.009589,7,682,413808,0,0,625.717,7261,27.1,97,118,134,79,65,15,0.26,2,2
2742,496,186,355598,118533,2.78967,1.7815,0,1.7175,310,66,60,0.008369,7,682,474131,0,0,716.932,1508,27,98,76,129,76,79,27,0.22,2,2
2743,496,186,250252,83417,3.964,2.4685,0,2.4115,310,66,60,0.011892,7,682,333670,0,0,504.541,15705,27.4,98,73,148,84,73,19,0.3,2,2
2744,496,186,159888,53296,6.20433,2.337,0,2.303,310,66,60,0.018613,7,682,213184,0,0,322.355,13028,27.9,98,73,148,84,73,19,0.3,2,2
2745,496,186,229382,76461,4.32467,3.0445,0,3.0275,310,66,60,0.012974,7,682,305842,0,0,462.463,4048,26.6,94,85,149,84,72,13,0.16,2,2
2746,496,186,237605,79202,4.175,2.7915,0,2.7515,310,66,60,0.012525,7,682,316806,0,0,479.042,15298,27.2,98,73,148,84,73,19,0.3,2,2
2747,496,186,250674,83558,3.95733,2.5955,0,2.5295,310,66,60,0.011872,7,682,334232,0,0,505.391,3061,27.2,96,89,145,87,80,27,0.12,2,2
2748,496,186,170009,56670,5.835,3.0645,0,3.0595,310,66,60,0.017505,7,682,226678,0,0,342.759,12714,28.1,98,73,148,84,73,19,0.3,2,2
2749,496,186,212754,70918,4.66267,3.0855,0,3.0265,310,66,60,0.013988,7,682,283672,0,0,428.939,7100,26.6,97,89,134,79,81,25,0.36,2,2
2750,496,186,237113,79038,4.18367,2.845,0,2.81,310,66,60,0.012551,7,682,316150,0,0,478.05,3485,27.2,98,83,149,84,78,21,0.32,2,1
2751,496,186,271731,90577,3.65067,2.4945,0,2.4605,310,66,60,0.010952,7,682,362308,0,0,547.845,2790,27.2,98,79,145,87,75,15,0,2,2
2752,496,186,204606,68202,4.84833,3.905,0,3.871,310,66,60,0.014545,7,682,272809,0,0,412.513,7193,26.9,98,74,134,79,70,11,0.14,1,1
2753,496,186,252782,84261,3.92433,2.384,0,2.351,310,66,60,0.011773,7,682,337042,0,0,509.641,14627,26.5,98,73,148,84,73,19,0.3,2,2
2754,496,186,189084,63028,5.24633,3.7275,0,3.6205,310,66,60,0.015739,7,682,252113,0,0,381.219,13634,26.6,98,73,148,84,73,19,0.3,2,2
2755,496,186,275377,91792,3.60233,2.4505,0,2.4175,310,66,60,0.010807,7,682,367169,0,0,555.196,4353,26.2,99,78,143,78,85,72,0.18,2,2
2756,496,186,21583,7194,45.9627,50.789,0,50.729,310,66,60,0.137888,7,682,28777,0,0,43.514,8045,27.1,94,72,142,72,71,26,0.36,0,0
2757,496,186,132402,44134,7.49233,3.4965,0,3.4615,310,66,60,0.022477,7,682,176536,0,0,266.94,2339,27.1,98,80,144,78,79,16,0.2,2,2
2758,496,186,15466,5155,64.1417,72.538,0,72.467,310,66,60,0.192425,7,682,20621,0,0,31.181,11305,28,98,87,148,84,87,19,0.3,0,0
2759,496,186,214224,71408,4.63067,2.514,0,2.472,310,66,60,0.013892,7,682,285632,0,0,431.903,7603,27.7,97,86,142,72,82,15,0.02,2,2
2760,496,186,50635,16878,19.5913,2.3625,0,2.3165,310,66,60,0.058774,7,682,67513,0,0,102.086,14312,25.1,98,73,148,84,73,19,0.3,2,2
2761,496,186,257084,85695,3.85867,1.832,0,1.827,310,66,60,0.011576,7,682,342778,0,0,518.314,10082,26.9,99,72,142,72,71,26,0.36,2,2
2762,496,186,256441,85480,3.86833,2.4095,0,2.3745,310,66,60,0.011605,7,682,341922,0,0,517.018,1918,27.1,98,78,144,78,79,0,0.26,2,2
2763,496,186,275046,91682,3.60667,2.451,0,2.432,310,66,60,0.01082,7,682,366728,0,0,554.529,12843,28.2,98,73,148,84,73,19,0.3,2,2
2764,496,186,193121,64374,5.13667,3.8175,0,3.7535,310,66,60,0.01541,7,682,257495,0,0,389.358,14923,26.7,98,73,148,84,73,19,0.3,2,2
2765,496,186,233101,77700,4.25567,2.8785,0,2.8625,310,66,60,0.012767,7,682,310801,0,0,469.962,1064,26.9,97,77,143,82,76,15,0.2,2,2
2766,496,186,252589,84196,3.92733,2.3665,0,2.2915,310,66,60,0.011782,7,682,336785,0,0,509.251,14961,26.6,98,73,148,84,73,19,0.3,2,2
2767,496,186,270496,90165,3.66733,2.056,0,1.999,310,66,60,0.011002,7,682,360662,0,0,545.355,11532,27.9,98,73,148,84,73,19,0.3,2,2
2768,496,186,159144,53048,6.23333,4.9845,0,4.9275,310,66,60,0.0187,7,682,212193,0,0,320.856,11772,27.8,98,73,148,84,73,19,0.3,1,2
2769,496,186,57945,19315,17.1197,13.2525,0,13.1575,310,66,60,0.051359,7,682,77260,0,0,116.825,6549,26.3,98,76,138,83,76,25,0.18,2,2
2770,496,186,157269,52423,6.30767,5.014,0,5.008,310,66,60,0.018923,7,682,209692,0,0,317.074,4394,26,98,78,143,78,82,20,0.04,1,2
2771,496,186,253622,84541,3.91133,2.482,0,2.448,310,66,60,0.011734,7,682,338163,0,0,511.335,1464,27,98,72,129,76,76,20,0.24,2,2
2772,496,186,201900,67300,4.91333,3.6075,0,3.5635,310,66,60,0.01474,7,682,269199,0,0,407.056,4305,26.2,99,72,143,78,78,24,0.18,2,2
2773,496,186,16884,5628,58.7533,66.81,0,66.665,310,66,60,0.17626,7,682,22512,0,0,34.041,7333,27.9,98,87,134,79,83,14,0.2,0,0
2774,496,186,209106,69702,4.744,2.4165,0,2.3805,310,66,60,0.014232,7,682,278808,0,0,421.585,16193,27.6,98,73,148,84,73,19,0.3,2,2
2775,496,186,295531,98510,3.35667,2.373,0,2.293,310,66,60,0.01007,7,682,394042,0,0,595.829,5252,24.6,97,76,135,75,74,16,0.22,2,2
2776,496,186,76905,25635,12.899,1.834,0,1.763,310,66,60,0.038697,7,682,102540,0,0,155.051,9877,26.6,99,72,142,72,71,26,0.36,2,2
2777,496,186,278991,92997,3.55567,2.39,0,2.373,310,66,60,0.010667,7,682,371988,0,0,562.482,3952,26.7,97,75,149,84,79,21,0.16,2,2
2778,496,186,42562,14187,23.307,18.1985,0,18.1595,310,66,60,0.069921,7,682,56750,0,0,85.811,9544,26.9,99,72,142,72,71,26,0.36,2,2
2779,496,186,261649,87216,3.79133,1.745,0,1.665,310,66,60,0.011374,7,682,348866,0,0,527.519,4235,26.4,99,73,143,78,65,12,0.14,2,2
2780,496,186,251713,83904,3.941,2.5125,0,2.4775,310,66,60,0.011823,7,682,335617,0,0,507.485,904,26.8,98,77,143,82,79,32,0.14,2,2
2781,496,186,314821,104940,3.151,1.8175,0,1.7575,310,66,60,0.009453,7,682,419761,0,0,634.719,8605,26.6,99,72,142,72,71,26,0.36,2,2
2782,496,186,296592,98864,3.34467,2.0425,0,2.0235,310,66,60,0.010034,7,682,395455,0,0,597.967,15387,27.5,98,73,148,84,73,19,0.3,2,2
2783,496,186,220755,73585,4.49367,2.792,0,2.715,310,66,60,0.013481,7,682,294340,0,0,445.071,7782,27.7,98,79,142,72,101,15,0.46,2,1
2784,496,186,256220,85407,3.87167,3.0195,0,2.9785,310,66,60,0.011615,7,682,341627,0,0,516.573,7422,27.5,97,75,134,79,67,15,0.18,2,2
2785,496,186,185629,61876,5.344,5.1135,0,5.0955,310,66,60,0.016032,7,682,247505,0,0,374.252,11575,27.8,98,73,148,84,73,19,0.3,2,2
2786,496,186,50089,16696,19.8047,2.4135,0,2.3355,310,66,60,0.059414,7,682,66786,0,0,100.986,16151,27.7,98,73,148,84,73,19,0.3,2,2
2787,496,186,178364,59455,5.56167,3.924,0,3.889,310,66,60,0.016685,7,682,237818,0,0,359.604,8859,26.8,99,72,142,72,71,26,0.36,2,2
2788,496,186,278339,92780,3.564,1.863,0,1.846,310,66,60,0.010692,7,682,371119,0,0,561.167,12317,27.8,98,73,148,84,73,19,0.3,2,2
2789,496,186,202298,67433,4.90367,3.4855,0,3.4095,310,66,60,0.014711,7,682,269730,0,0,407.858,3682,27,97,87,149,84,86,29,0.62,1,1
2790,496,186,256375,85458,3.86933,2.37,0,2.303,310,66,60,0.011608,7,682,341833,0,0,516.885,15019,26.6,98,73,148,84,73,19,0.3,2,2
2791,496,186,271830,90610,3.64933,2.4845,0,2.4665,310,66,60,0.010948,7,682,362441,0,0,548.045,4493,25.8,97,77,143,78,81,24,0.14,2,2
2792,496,186,220804,73601,4.49267,2.2975,0,2.2605,310,66,60,0.013478,7,682,294406,0,0,445.17,2861,27.3,98,78,145,87,42,16,0,2,2
2793,496,186,260664,86888,3.80567,2.238,0,2.104,310,66,60,0.011417,7,682,347552,0,0,525.532,6991,26.6,97,72,134,79,71,14,0.38,2,2
2794,496,186,42791,14264,23.1823,17.4245,0,17.3855,310,66,60,0.069547,7,682,57055,0,0,86.273,9751,26.7,99,72,142,72,71,26,0.36,2,2
2795,496,186,205256,68419,4.833,3.6195,0,3.5145,310,66,60,0.014499,7,682,273674,0,0,413.822,9826,26.7,99,72,142,72,71,26,0.36,2,2
2796,496,186,179450,59817,5.528,4.838,0,4.819,310,66,60,0.016584,7,682,239267,0,0,361.794,12737,28.1,98,73,148,84,73,19,0.3,2,2
2797,496,186,237472,79157,4.17733,3.0675,0,3.0075,310,66,60,0.012532,7,682,316629,0,0,478.774,5872,25.5,98,76,138,83,77,26,0.32,2,2
2798,496,186,204916,68305,4.841,3.673,0,3.638,310,66,60,0.014523,7,682,273222,0,0,413.138,11198,28.8,98,73,148,84,73,19,0.3,2,2
2799,496,186,227767,75922,4.35533,3.0595,0,3.0405,310,66,60,0.013066,7,682,303689,0,0,459.207,12116,28.1,98,73,148,84,73,19,0.3,2,2
2800,496,186,267217,89072,3.71233,1.7455,0,1.6795,310,66,60,0.011137,7,682,356290,0,0,538.745,1900,27,98,78,144,78,79,19,0.16,2,2
2801,496,186,226777,75592,4.37433,3.102,0,3.067,310,66,60,0.013123,7,682,302370,0,0,457.213,10176,26.8,99,72,142,72,71,26,0.36,2,2
2802,496,186,286816,95605,3.45867,2.2735,0,2.1905,310,66,60,0.010376,7,682,382421,0,0,578.258,11732,27.9,98,73,148,84,73,19,0.3,2,2
2803,496,186,313659,104553,3.16267,1.782,0,1.748,310,66,60,0.009488,7,682,418212,0,0,632.378,4293,26.2,98,68,143,78,72,18,0.2,2,2
2804,496,186,267193,89064,3.71267,2.0165,0,1.9825,310,66,60,0.011138,7,682,356258,0,0,538.696,4597,25.3,97,91,143,78,75,12,0.34,2,2
2805,496,186,166285,55428,5.96567,4.6345,0,4.4395,310,66,60,0.017897,7,682,221713,0,0,335.252,3700,26.9,97,113,149,84,82,20,0.18,2,1
2806,496,186,13726,4575,72.273,76.511,0,76.408,310,66,60,0.216819,7,682,18301,0,0,27.673,4620,25.2,97,97,143,78,69,15,0.18,0,0
2807,496,186,196332,65444,5.05267,3.9445,0,3.9265,310,66,60,0.015158,7,682,261776,0,0,395.831,13399,26.8,98,73,148,84,73,19,0.3,2,2
2808,496,186,309549,103183,3.20467,1.8345,0,1.7895,310,66,60,0.009614,7,682,412731,0,0,624.09,14041,25.9,98,73,148,84,73,19,0.3,2,2
2809,496,186,277819,92606,3.57067,1.9,0,1.865,310,66,60,0.010712,7,682,370426,0,0,560.12,13577,26.7,98,73,148,84,73,19,0.3,2,2
2810,496,186,242424,80808,4.092,2.547,0,2.487,310,66,60,0.012276,7,682,323232,0,0,488.759,4978,24.8,98,80,135,75,79,26,0.26,2,2
2811,496,186,250315,83438,3.963,2.403,0,2.368,310,66,60,0.011889,7,682,333754,0,0,504.668,8528,26.7,99,72,142,72,71,26,0.36,2,2
2812,496,186,251841,83947,3.939,1.9815,0,1.9405,310,66,60,0.011817,7,682,335787,0,0,507.743,11925,27.8,98,73,148,84,73,19,0.3,2,2
2813,496,186,15155,5052,65.459,44.8745,0,44.7965,310,66,60,0.196377,7,682,20206,0,0,30.553,1814,26.6,97,91,144,78,107,19,0.24,0,0
2814,496,186,230555,76852,4.30267,2.695,0,2.66,310,66,60,0.012908,7,682,307406,0,0,464.828,2633,27.1,96,86,145,87,61,14,0.32,2,2
2815,496,186,255824,85275,3.87767,1.7915,0,1.7305,310,66,60,0.011633,7,682,341099,0,0,515.774,5665,24.9,97,79,138,83,83,24,0.34,2,2
2816,496,186,19033,6344,52.1197,46.4515,0,46.3475,310,66,60,0.156359,7,682,25377,0,0,38.373,11309,27.6,98,73,148,84,73,19,0.3,0,0
2817,496,186,226243,75414,4.38467,2.191,0,2.173,310,66,60,0.013154,7,682,301657,0,0,456.135,10377,27.6,96,78,147,85,75,0,0.12,2,2
2818,496,186,259030,86343,3.82967,2.3215,0,2.2005,310,66,60,0.011489,7,682,345374,0,0,522.239,7647,27.6,98,101,142,72,79,17,0.04,2,2
2819,496,186,289353,96451,3.42833,2.213,0,2.14,310,66,60,0.010285,7,682,385805,0,0,583.374,13049,27.8,98,73,148,84,73,19,0.3,2,2
2820,496,186,236097,78699,4.20167,2.643,0,2.577,310,66,60,0.012605,7,682,314796,0,0,476.002,5693,25.1,98,77,138,83,71,50,0.14,2,2
2821,496,186,221560,73853,4.47733,3.7375,0,3.6255,310,66,60,0.013432,7,682,295414,0,0,446.694,15313,27.3,98,73,148,84,73,19,0.3,2,2
