sample,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Bwd PSH Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,CWE Flag Count,Down/Up Ratio,Init Bwd Win Byts,Fwd Act Data Pkts,Active Mean,Active Std,Active Max,Active Min,Idle Std,Idle Min,actual,predicted
2107,6,3.8382e+06,7,9,116,9,92,0,16.5714,33.6792,5,0,1,2,32.5674,4.16863,255880,687941,2.60972e+06,0,3.82937e+06,638228,1.01656e+06,2.60972e+06,3206,3.8382e+06,479774,910234,2.61372e+06,0,0,0,224,304,2.34485,0,92,7.35294,22.1499,490.618,0,1,0,0,0,1,509,4,0,0,0,0,0,0,2,2
2108,6,25163,0,2,0,0,0,0,0,0,0,0,0,0,0,79.4818,25163,0,25163,25163,0,0,0,0,0,25163,25163,0,25163,25163,0,0,0,44,79.4818,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2109,6,73773,0,2,0,0,0,0,0,0,0,0,0,0,0,27.1102,73773,0,73773,73773,0,0,0,0,0,73773,73773,0,73773,73773,0,0,0,44,27.1102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2110,6,7489,0,2,0,0,0,0,0,0,0,0,0,0,0,267.058,7489,0,7489,7489,0,0,0,0,0,7489,7489,0,7489,7489,0,0,0,44,267.058,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2111,6,41,0,2,0,0,0,0,0,0,0,0,0,0,0,48780.5,41,0,41,41,0,0,0,0,0,41,41,0,41,41,0,0,0,64,48780.5,0,0,0,0,0,1,0,0,1,0,0,501,0,0,0,0,0,0,0,4,4
2112,6,22077,0,2,0,0,0,0,0,0,0,0,0,0,0,90.592,22077,0,22077,22077,0,0,0,0,0,22077,22077,0,22077,22077,0,0,0,44,90.592,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2113,6,2678,0,2,0,0,0,0,0,0,0,0,0,0,0,746.826,2678,0,2678,2678,0,0,0,0,0,2678,2678,0,2678,2678,0,0,0,44,746.826,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2114,6,5.82955e+07,1,3,0,0,0,0,0,0,0,0,0,0,0,0.0686159,1.94318e+07,3.36514e+07,5.82891e+07,2691,0,0,0,0,0,5.82955e+07,2.91478e+07,4.12159e+07,5.82918e+07,3721,0,0,40,80,0.0514619,0,0,0,0,0,0,1,0,0,0,3,0,0,3721,0,3721,3721,0,5.82891e+07,2,2
2115,6,2182,0,2,0,0,0,0,0,0,0,0,0,0,0,916.59,2182,0,2182,2182,0,0,0,0,0,2182,2182,0,2182,2182,0,0,0,44,916.59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2116,6,2.03867e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.90516,226519,260451,502141,2419,1.52303e+06,507676,7668.19,516429,502142,2.03867e+06,407734,226620,515445,2445,0,0,128,132,2.9431,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3
2117,6,45682,0,2,0,0,0,0,0,0,0,0,0,0,0,43.7809,45682,0,45682,45682,0,0,0,0,0,45682,45682,0,45682,45682,0,0,0,44,43.7809,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2118,6,3629,0,2,0,0,0,0,0,0,0,0,0,0,0,551.116,3629,0,3629,3629,0,0,0,0,0,3629,3629,0,3629,3629,0,0,0,60,551.116,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
2119,6,3873,0,2,0,0,0,0,0,0,0,0,0,0,0,516.396,3873,0,3873,3873,0,0,0,0,0,3873,3873,0,3873,3873,0,0,0,44,516.396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2120,6,17136,0,2,0,0,0,0,0,0,0,0,0,0,0,116.713,17136,0,17136,17136,0,0,0,0,0,17136,17136,0,17136,17136,0,0,0,44,116.713,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2121,6,1.9157e+06,3,2,63,0,54,0,21,28.931,0,0,0,0,32.8862,2.61002,478924,946652,1.89887e+06,135,1.899e+06,949500,1.34261e+06,1.89887e+06,135,15068,15068,0,15068,15068,0,0,96,80,1.04401,0,54,10.5,21.6125,467.1,0,1,0,0,0,0,65160,2,0,0,0,0,0,0,2,2
2122,6,10160,0,2,0,0,0,0,0,0,0,0,0,0,0,196.85,10160,0,10160,10160,0,0,0,0,0,10160,10160,0,10160,10160,0,0,0,44,196.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2123,6,3177,0,2,0,0,0,0,0,0,0,0,0,0,0,629.525,3177,0,3177,3177,0,0,0,0,0,3177,3177,0,3177,3177,0,0,0,44,629.525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2124,6,53467,0,2,0,0,0,0,0,0,0,0,0,0,0,37.4063,53467,0,53467,53467,0,0,0,0,0,53467,53467,0,53467,53467,0,0,0,44,37.4063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2125,6,6746,0,2,0,0,0,0,0,0,0,0,0,0,0,296.472,6746,0,6746,6746,0,0,0,0,0,6746,6746,0,6746,6746,0,0,0,44,296.472,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2126,6,2.05775e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.85967,228639,261238,514304,2197,1.53631e+06,512104,12390.2,524538,499758,2.05775e+06,411550,223574,516501,11666,0,0,128,132,2.9158,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3
2127,6,56924,0,2,0,0,0,0,0,0,0,0,0,0,0,35.1346,56924,0,56924,56924,0,0,0,0,0,56924,56924,0,56924,56924,0,0,0,44,35.1346,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2128,6,1.00712e+06,3,3,517,0,517,0,172.333,298.49,0,0,0,0,513.348,5.95761,201423,443121,994095,300,1.00365e+06,501825,701902,998145,5505,13020,6510,4730.54,9855,3165,0,0,96,112,2.97881,0,517,73.8571,195.408,38184.1,0,1,0,0,0,1,54,1,0,0,0,0,0,0,4,4
2129,6,1.54984e+06,3,5,0,0,0,0,0,0,0,0,0,0,0,5.16183,221405,262298,502843,9242,1.02723e+06,513617,743.876,514143,513091,1.54984e+06,387459,251304,516203,10518,0,0,96,112,3.22615,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3
2130,6,8956,0,2,0,0,0,0,0,0,0,0,0,0,0,223.314,8956,0,8956,8956,0,0,0,0,0,8956,8956,0,8956,8956,0,0,0,44,223.314,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2131,6,45210,0,2,0,0,0,0,0,0,0,0,0,0,0,44.238,45210,0,45210,45210,0,0,0,0,0,45210,45210,0,45210,45210,0,0,0,44,44.238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2132,6,3879,0,2,0,0,0,0,0,0,0,0,0,0,0,515.597,3879,0,3879,3879,0,0,0,0,0,3879,3879,0,3879,3879,0,0,0,44,515.597,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2133,6,3892,0,2,0,0,0,0,0,0,0,0,0,0,0,513.875,3892,0,3892,3892,0,0,0,0,0,3892,3892,0,3892,3892,0,0,0,44,513.875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2134,6,2.09949e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.76305,233277,251485,501392,10369,1.57696e+06,525654,20059.5,548747,512556,2.09949e+06,419899,229159,538325,10369,0,0,128,132,2.85783,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,4
2135,6,10598,0,2,0,0,0,0,0,0,0,0,0,0,0,188.715,10598,0,10598,10598,0,0,0,0,0,10598,10598,0,10598,10598,0,0,0,44,188.715,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2136,17,7.94663e+07,8,1,400,50,50,50,50,0,50,50,50,0,5.66278,0.113256,9.93328e+06,1.2722e+07,4.02816e+07,3.00979e+06,7.64565e+07,1.09224e+07,1.34049e+07,4.02816e+07,3.0098e+06,0,0,0,0,0,0,0,64,8,0.012584,50,50,50,0,0,0,0,0,0,0,0,-1,8,4.02059e+06,1.73118e+06,6.01959e+06,3.02027e+06,1.58123e+07,6.0201e+06,4,3
2137,6,40676,3,5,475,198,475,0,158.333,274.241,198,0,39.6,88.5483,16545.4,196.676,5810.86,6338.38,18005,46,14529,7264.5,7269.76,12405,2124,40676,10169,6332.24,18005,2580,0,0,104,168,122.923,0,475,74.7778,163.747,26812.9,0,1,0,0,0,1,501,1,0,0,0,0,0,0,4,4
2138,6,7649,0,2,0,0,0,0,0,0,0,0,0,0,0,261.472,7649,0,7649,7649,0,0,0,0,0,7649,7649,0,7649,7649,0,0,0,44,261.472,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2139,6,2069,0,2,0,0,0,0,0,0,0,0,0,0,0,966.651,2069,0,2069,2069,0,0,0,0,0,2069,2069,0,2069,2069,0,0,0,44,966.651,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2140,6,10093,0,2,0,0,0,0,0,0,0,0,0,0,0,198.157,10093,0,10093,10093,0,0,0,0,0,10093,10093,0,10093,10093,0,0,0,44,198.157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2141,6,3410,3,6,40,26,40,0,13.3333,23.094,26,0,4.33333,10.6145,19354.8,2639.3,426.25,682.407,1658,1,1668,834,1178.04,1667,1,3410,682,809.635,1707,13,0,0,96,196,1759.53,0,40,6.6,14.3,204.489,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1
2142,6,4512,0,2,0,0,0,0,0,0,0,0,0,0,0,443.262,4512,0,4512,4512,0,0,0,0,0,4512,4512,0,4512,4512,0,0,0,60,443.262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
2143,6,14094,0,2,0,0,0,0,0,0,0,0,0,0,0,141.904,14094,0,14094,14094,0,0,0,0,0,14094,14094,0,14094,14094,0,0,0,44,141.904,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2144,6,1.16628e+08,1,3,0,0,0,0,0,0,0,0,0,0,0,0.0342971,3.8876e+07,6.73138e+07,1.16603e+08,7897,0,0,0,0,0,1.16628e+08,5.8314e+07,8.24572e+07,1.1662e+08,7897,0,0,40,80,0.0257228,0,0,0,0,0,0,1,0,0,0,3,0,0,7897,0,7897,7897,0,1.16603e+08,2,2
2145,6,13271,0,2,0,0,0,0,0,0,0,0,0,0,0,150.705,13271,0,13271,13271,0,0,0,0,0,13271,13271,0,13271,13271,0,0,0,44,150.705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2146,6,1.03219e+07,1,3,0,0,0,0,0,0,0,0,0,0,0,0.387527,3.44062e+06,5.9482e+06,1.0309e+07,6032,0,0,0,0,0,1.03219e+07,5.16093e+06,7.29012e+06,1.03158e+07,6032,0,0,40,80,0.290646,0,0,0,0,0,0,1,0,0,0,3,0,0,6032,0,6032,6032,0,1.0309e+07,2,2
2147,6,100631,0,2,0,0,0,0,0,0,0,0,0,0,0,19.8746,100631,0,100631,100631,0,0,0,0,0,100631,100631,0,100631,100631,0,0,0,44,19.8746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2148,6,3155,2,3,0,48,0,0,0,0,48,0,16,27.7128,15213.9,1584.79,788.75,907.714,1778,10,1788,1788,0,1788,1788,1377,688.5,936.916,1351,26,1,0,64,72,950.872,0,48,16,24.7871,614.4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
2149,6,1.1558e+07,2,4,0,0,0,0,0,0,0,0,0,0,0,0.519123,2.31159e+06,3.22489e+06,6.87203e+06,3456,6.95502e+06,6.95502e+06,0,6.95502e+06,6.95502e+06,1.1558e+07,3.85265e+06,3.50697e+06,6.87548e+06,7626,0,0,80,100,0.346082,0,0,0,0,0,0,1,0,0,0,2,0,0,4.68248e+06,0,4.68248e+06,4.68248e+06,0,6.87203e+06,2,2
2150,6,12418,0,2,0,0,0,0,0,0,0,0,0,0,0,161.057,12418,0,12418,12418,0,0,0,0,0,12418,12418,0,12418,12418,0,0,0,44,161.057,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2151,6,15708,0,2,0,0,0,0,0,0,0,0,0,0,0,127.324,15708,0,15708,15708,0,0,0,0,0,15708,15708,0,15708,15708,0,0,0,60,127.324,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
2152,6,56786,3,5,475,167,475,0,158.333,274.241,167,0,33.4,74.6847,11305.6,140.88,8112.29,14458.6,39598,0,7007,3503.5,4954.7,7007,0,56786,14196.5,17442.9,39598,133,0,0,104,168,88.0499,0,475,71.3333,161.136,25964.8,0,1,0,0,0,1,501,1,0,0,0,0,0,0,4,4
2153,6,29786,0,2,0,0,0,0,0,0,0,0,0,0,0,67.1456,29786,0,29786,29786,0,0,0,0,0,29786,29786,0,29786,29786,0,0,0,44,67.1456,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2154,6,13176,1,3,0,8,0,0,0,0,8,0,2.66667,4.6188,607.165,303.582,4392,7197.18,12698,0,0,0,0,0,0,13176,6588,9316.84,13176,0,1,0,32,72,227.687,0,8,3.2,4.38178,19.2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,2
2155,6,2458,0,2,0,0,0,0,0,0,0,0,0,0,0,813.67,2458,0,2458,2458,0,0,0,0,0,2458,2458,0,2458,2458,0,0,0,44,813.67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2156,6,4715,0,2,0,0,0,0,0,0,0,0,0,0,0,424.178,4715,0,4715,4715,0,0,0,0,0,4715,4715,0,4715,4715,0,0,0,44,424.178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2157,6,35547,0,2,0,0,0,0,0,0,0,0,0,0,0,56.2635,35547,0,35547,35547,0,0,0,0,0,35547,35547,0,35547,35547,0,0,0,44,56.2635,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2158,6,5757,0,2,0,0,0,0,0,0,0,0,0,0,0,347.403,5757,0,5757,5757,0,0,0,0,0,5757,5757,0,5757,5757,0,0,0,44,347.403,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2159,17,3.00184e+06,3,1,498,166,166,166,166,0,166,166,166,0,221.198,1.33252,1.00061e+06,306.152,1.00096e+06,1.00038e+06,2.00134e+06,1.00067e+06,409.415,1.00096e+06,1.00038e+06,0,0,0,0,0,0,0,24,8,0.333129,166,166,166,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,0
2160,6,51221,0,2,0,0,0,0,0,0,0,0,0,0,0,39.0465,51221,0,51221,51221,0,0,0,0,0,51221,51221,0,51221,51221,0,0,0,44,39.0465,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2161,6,29519,0,2,0,0,0,0,0,0,0,0,0,0,0,67.753,29519,0,29519,29519,0,0,0,0,0,29519,29519,0,29519,29519,0,0,0,60,67.753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
2162,6,7720,0,2,0,0,0,0,0,0,0,0,0,0,0,259.067,7720,0,7720,7720,0,0,0,0,0,7720,7720,0,7720,7720,0,0,0,44,259.067,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2163,6,17609,0,2,0,0,0,0,0,0,0,0,0,0,0,113.578,17609,0,17609,17609,0,0,0,0,0,17609,17609,0,17609,17609,0,0,0,44,113.578,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2164,6,17367,0,2,0,0,0,0,0,0,0,0,0,0,0,115.161,17367,0,17367,17367,0,0,0,0,0,17367,17367,0,17367,17367,0,0,0,44,115.161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2165,6,2755,0,2,0,0,0,0,0,0,0,0,0,0,0,725.953,2755,0,2755,2755,0,0,0,0,0,2755,2755,0,2755,2755,0,0,0,44,725.953,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2166,6,16141,0,2,0,0,0,0,0,0,0,0,0,0,0,123.908,16141,0,16141,16141,0,0,0,0,0,16141,16141,0,16141,16141,0,0,0,44,123.908,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2167,6,21282,0,2,0,0,0,0,0,0,0,0,0,0,0,93.9761,21282,0,21282,21282,0,0,0,0,0,21282,21282,0,21282,21282,0,0,0,44,93.9761,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2168,6,1.21875e+06,2,5,39,4,39,0,19.5,27.5772,4,0,0.8,1.78885,35.282,5.74359,203125,486548,1.19622e+06,0,1.19622e+06,1.19622e+06,0,1.19622e+06,1.19622e+06,1.21875e+06,304688,600233,1.20498e+06,0,0,0,64,176,4.10256,0,39,5.375,13.6585,186.554,0,1,0,0,0,2,509,1,0,0,0,0,0,0,2,2
2169,6,20859,0,2,0,0,0,0,0,0,0,0,0,0,0,95.8819,20859,0,20859,20859,0,0,0,0,0,20859,20859,0,20859,20859,0,0,0,60,95.8819,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
2170,6,7744,0,2,0,0,0,0,0,0,0,0,0,0,0,258.264,7744,0,7744,7744,0,0,0,0,0,7744,7744,0,7744,7744,0,0,0,44,258.264,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2171,6,7465,0,2,0,0,0,0,0,0,0,0,0,0,0,267.917,7465,0,7465,7465,0,0,0,0,0,7465,7465,0,7465,7465,0,0,0,44,267.917,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2172,6,5419,0,2,0,0,0,0,0,0,0,0,0,0,0,369.072,5419,0,5419,5419,0,0,0,0,0,5419,5419,0,5419,5419,0,0,0,44,369.072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2173,6,25909,0,2,0,0,0,0,0,0,0,0,0,0,0,77.1933,25909,0,25909,25909,0,0,0,0,0,25909,25909,0,25909,25909,0,0,0,44,77.1933,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2174,6,10253,0,2,0,0,0,0,0,0,0,0,0,0,0,195.065,10253,0,10253,10253,0,0,0,0,0,10253,10253,0,10253,10253,0,0,0,44,195.065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2175,6,17991,0,2,0,0,0,0,0,0,0,0,0,0,0,111.167,17991,0,17991,17991,0,0,0,0,0,17991,17991,0,17991,17991,0,0,0,60,111.167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
2176,6,8863,0,2,0,0,0,0,0,0,0,0,0,0,0,225.657,8863,0,8863,8863,0,0,0,0,0,8863,8863,0,8863,8863,0,0,0,44,225.657,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2177,6,2.01438e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.9643,223820,262537,500895,1795,1.50879e+06,502929,274.518,503229,502690,2.01438e+06,402877,223954,503645,2257,0,0,128,132,2.97858,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4
2178,17,2.99675e+06,3,1,501,167,167,167,167,0,167,167,167,0,222.908,1.33478,998917,3740.87,1.00321e+06,996333,1.99954e+06,999770,4860.65,1.00321e+06,996333,0,0,0,0,0,0,0,24,8,0.333695,167,167,167,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,4,0
2179,6,11830,0,2,0,0,0,0,0,0,0,0,0,0,0,169.062,11830,0,11830,11830,0,0,0,0,0,11830,11830,0,11830,11830,0,0,0,44,169.062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2180,6,28429,0,2,0,0,0,0,0,0,0,0,0,0,0,70.3507,28429,0,28429,28429,0,0,0,0,0,28429,28429,0,28429,28429,0,0,0,44,70.3507,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2181,6,11961,0,2,0,0,0,0,0,0,0,0,0,0,0,167.21,11961,0,11961,11961,0,0,0,0,0,11961,11961,0,11961,11961,0,0,0,44,167.21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2182,6,1.00174e+06,1,1,0,0,0,0,0,0,0,0,0,0,0,1.99653,1.00174e+06,0,1.00174e+06,1.00174e+06,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.998266,0,0,0,0,0,0,1,0,0,0,1,65535,0,0,0,0,0,0,0,2,2
2183,6,15892,0,2,0,0,0,0,0,0,0,0,0,0,0,125.849,15892,0,15892,15892,0,0,0,0,0,15892,15892,0,15892,15892,0,0,0,44,125.849,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2184,6,29002,0,2,0,0,0,0,0,0,0,0,0,0,0,68.9608,29002,0,29002,29002,0,0,0,0,0,29002,29002,0,29002,29002,0,0,0,44,68.9608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2185,6,100426,0,2,0,0,0,0,0,0,0,0,0,0,0,19.9152,100426,0,100426,100426,0,0,0,0,0,100426,100426,0,100426,100426,0,0,0,44,19.9152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2186,6,3517,0,2,0,0,0,0,0,0,0,0,0,0,0,568.666,3517,0,3517,3517,0,0,0,0,0,3517,3517,0,3517,3517,0,0,0,44,568.666,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2187,6,9336,0,2,0,0,0,0,0,0,0,0,0,0,0,214.225,9336,0,9336,9336,0,0,0,0,0,9336,9336,0,9336,9336,0,0,0,44,214.225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2188,6,17332,0,2,0,0,0,0,0,0,0,0,0,0,0,115.393,17332,0,17332,17332,0,0,0,0,0,17332,17332,0,17332,17332,0,0,0,44,115.393,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2189,6,11227,0,2,0,0,0,0,0,0,0,0,0,0,0,178.142,11227,0,11227,11227,0,0,0,0,0,11227,11227,0,11227,11227,0,0,0,44,178.142,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2190,6,2753,0,2,0,0,0,0,0,0,0,0,0,0,0,726.48,2753,0,2753,2753,0,0,0,0,0,2753,2753,0,2753,2753,0,0,0,60,726.48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
2191,6,3037,0,2,0,0,0,0,0,0,0,0,0,0,0,658.545,3037,0,3037,3037,0,0,0,0,0,3037,3037,0,3037,3037,0,0,0,44,658.545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2192,6,6011,0,2,0,0,0,0,0,0,0,0,0,0,0,332.723,6011,0,6011,6011,0,0,0,0,0,6011,6011,0,6011,6011,0,0,0,44,332.723,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2193,6,483055,3,2,116,0,102,0,38.6667,55.2932,0,0,0,0,240.138,10.3508,120764,233290,470624,166,470790,235395,332664,470624,166,10917,10917,0,10917,10917,0,0,96,80,4.14032,0,102,19.3333,40.8836,1671.47,0,1,0,0,0,0,65160,2,0,0,0,0,0,0,2,2
2194,6,1.52713e+06,3,5,0,0,0,0,0,0,0,0,0,0,0,5.23858,218161,264763,501636,2715,1.01204e+06,506018,2636.09,507882,504154,1.52713e+06,381782,248295,506764,9344,0,0,96,112,3.27412,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1
2195,6,3897,0,2,0,0,0,0,0,0,0,0,0,0,0,513.215,3897,0,3897,3897,0,0,0,0,0,3897,3897,0,3897,3897,0,0,0,60,513.215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
2196,6,2412,0,2,0,0,0,0,0,0,0,0,0,0,0,829.187,2412,0,2412,2412,0,0,0,0,0,2412,2412,0,2412,2412,0,0,0,44,829.187,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2197,17,2.99945e+06,3,1,501,167,167,167,167,0,167,167,167,0,222.708,1.33358,999816,2777.78,1.00196e+06,996678,2.00277e+06,1.00138e+06,815.294,1.00196e+06,1.00081e+06,0,0,0,0,0,0,0,24,8,0.333395,167,167,167,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,1,0
2198,6,15610,0,2,0,0,0,0,0,0,0,0,0,0,0,128.123,15610,0,15610,15610,0,0,0,0,0,15610,15610,0,15610,15610,0,0,0,44,128.123,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2199,6,40268,3,5,475,159,475,0,158.333,274.241,159,0,31.8,71.107,15744.5,198.669,5752.57,8871.77,23402,0,23790,11895,16822.1,23790,0,40268,10067,10073.2,23506,283,0,0,104,168,124.168,0,475,70.4444,160.563,25780.5,0,1,0,0,0,1,501,1,0,0,0,0,0,0,4,4
2200,6,11294,0,2,0,0,0,0,0,0,0,0,0,0,0,177.085,11294,0,11294,11294,0,0,0,0,0,11294,11294,0,11294,11294,0,0,0,44,177.085,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2201,17,8.00309e+06,4,1,136,34,34,34,34,0,34,34,34,0,21.2418,0.624759,2.00077e+06,1.41401e+06,4.0005e+06,1.00081e+06,7.00205e+06,2.33402e+06,1.52736e+06,4.0005e+06,1.00081e+06,0,0,0,0,0,0,0,32,8,0.124952,34,34,34,0,0,0,0,0,0,0,0,-1,4,0,0,0,0,0,0,4,4
2202,6,45642,0,2,0,0,0,0,0,0,0,0,0,0,0,43.8193,45642,0,45642,45642,0,0,0,0,0,45642,45642,0,45642,45642,0,0,0,44,43.8193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2203,6,3617,0,2,0,0,0,0,0,0,0,0,0,0,0,552.944,3617,0,3617,3617,0,0,0,0,0,3617,3617,0,3617,3617,0,0,0,44,552.944,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
