sample,SrcBytes,DstBytes,SrcLoad,DstLoad,SIntPkt,DIntPkt,SIntPktAct,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,Dur,TotPkts,TotBytes,Load,Loss,pSrcLoss,Rate,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,actual,predicted,ActivatedClauses
2351,496.0,186.0,23207.0,7736.0,42.745,42.689,0.0,42.582,310.0,66.0,60.0,0.128235,7.0,682.0,30943.0,0.0,0.0,46.789,9467.0,27.2,99.0,72.0,142.0,72.0,71.0,26.0,0.36,0,0,9;17;60;63;74;91;99;107;108;109;128;132;146;149;161;168;172;176
2352,496.0,186.0,21306.0,7102.0,46.558668,46.1305,0.0,46.1255,310.0,66.0,60.0,0.139676,7.0,682.0,28409.0,0.0,0.0,42.957,14428.0,25.3,98.0,73.0,148.0,84.0,73.0,19.0,0.3,0,0,18;27;31;42;51;60;63;74;91;99;107;109;110;128;132;145;146;149;161;168;172;174;176
2353,496.0,186.0,221841.0,73947.0,4.471667,1.8105,0.0,1.7645,310.0,66.0,60.0,0.013415,7.0,682.0,295788.0,0.0,0.0,447.261,15353.0,27.5,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,29;31;33;35;36;38;42;44;48;50;51;53;55;58;97;113;116;141;147
2354,496.0,186.0,254272.0,84757.0,3.901333,2.461,0.0,2.444,310.0,66.0,60.0,0.011704,7.0,682.0,339029.0,0.0,0.0,512.645,9009.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,28;31;32;35;36;38;40;41;42;44;48;50;51;53;54;58;97;103;116;139;141
2355,496.0,186.0,54180.0,18060.0,18.309334,3.329,0.0,3.295,310.0,66.0,60.0,0.054928,7.0,682.0,72240.0,0.0,0.0,109.234,7370.0,27.4,97.0,75.0,134.0,79.0,80.0,24.0,0.22,2,2,9;17;31;36;42;45;51;53;57;59;82;93;99;106;108;112;128;133;134;135;137;169;172
2356,496.0,186.0,266333.0,88778.0,3.724667,2.6565,0.0,2.6295,310.0,66.0,60.0,0.011174,7.0,682.0,355110.0,0.0,0.0,536.961,2635.0,27.2,96.0,87.0,145.0,87.0,61.0,14.0,0.32,2,2,5;19;28;31;35;38;41;42;45;47;48;50;53;54;57;95;112;116;117;118;124;138;139;156;162
2357,496.0,186.0,259053.0,86351.0,3.829333,2.837,0.0,2.743,310.0,66.0,60.0,0.011488,7.0,682.0,345404.0,0.0,0.0,522.284,6266.0,26.2,97.0,73.0,138.0,83.0,72.0,17.0,0.14,2,2,5;28;31;35;36;38;41;42;44;48;50;51;53;54;58;93;99;103;116;120;129;135;139;141
2358,496.0,186.0,229949.0,76650.0,4.314,1.9985,0.0,1.9295,310.0,66.0,60.0,0.012942,7.0,682.0,306599.0,0.0,0.0,463.607,14548.0,26.3,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,29;31;32;33;35;36;38;41;42;44;48;50;51;53;54;58;97;116;128;139;141
2359,496.0,186.0,21198.0,7066.0,46.796668,48.517,0.0,48.456,310.0,66.0,60.0,0.14039,7.0,682.0,28264.0,0.0,0.0,42.738,4615.0,25.5,97.0,83.0,143.0,78.0,69.0,10.0,0.28,0,0,0;1;9;14;17;18;28;31;46;56;57;60;63;74;91;105;107;108;109;118;128;132;161;168;172;174;175;176
2360,496.0,186.0,256950.0,85650.0,3.860667,2.8115,0.0,2.7415,310.0,66.0,60.0,0.011582,7.0,682.0,342601.0,0.0,0.0,518.045,1531.0,27.0,97.0,84.0,129.0,76.0,84.0,21.0,0.26,2,2,19;28;31;35;36;38;40;41;42;44;45;48;50;51;53;54;57;58;59;93;95;112;115;124;136;138;139;140;144;162;163;179
2361,496.0,186.0,182857.0,60952.0,5.425,3.29,0.0,3.231,310.0,66.0,60.0,0.016275,7.0,682.0,243810.0,0.0,0.0,368.664,2260.0,27.2,98.0,80.0,144.0,78.0,77.0,22.0,0.2,2,2,9;14;28;30;31;36;38;40;41;42;45;49;51;53;57;59;61;80;82;83;111;112;116;135;136;138;150;155;167
2362,496.0,186.0,247959.0,82653.0,4.000667,3.1245,0.0,3.0475,310.0,66.0,60.0,0.012002,7.0,682.0,330612.0,0.0,0.0,499.917,15783.0,27.5,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,29;31;35;36;38;41;42;44;47;48;50;51;53;55;58;98;116;139;149
2363,496.0,186.0,217036.0,72345.0,4.570667,2.416,0.0,2.287,310.0,66.0,60.0,0.013712,7.0,682.0,289382.0,0.0,0.0,437.573,16153.0,27.7,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,29;31;33;35;36;38;42;44;45;48;50;51;53;55;58;97;113;116;141;147
2364,496.0,186.0,239421.0,79807.0,4.143333,2.2995,0.0,2.2375,310.0,66.0,60.0,0.01243,7.0,682.0,319228.0,0.0,0.0,482.703,8449.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;32;35;36;38;40;41;42;44;48;50;51;53;54;58;97;116;139;141
2365,496.0,186.0,280490.0,93497.0,3.536667,2.4525,0.0,2.3895,310.0,66.0,60.0,0.01061,7.0,682.0,373987.0,0.0,0.0,565.504,9629.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,1,2,19;28;32;35;38;40;41;42;44;47;48;50;53;54;58;94;116;139
2366,496.0,186.0,257417.0,85806.0,3.853667,2.2655,0.0,2.1955,310.0,66.0,60.0,0.011561,7.0,682.0,343223.0,0.0,0.0,518.986,15176.0,26.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;31;32;33;35;36;38;41;42;44;48;50;51;53;54;58;97;116;139;141
2367,496.0,186.0,227349.0,75783.0,4.363333,3.082,0.0,3.048,310.0,66.0,60.0,0.01309,7.0,682.0,303132.0,0.0,0.0,458.365,4881.0,24.8,98.0,74.0,135.0,75.0,72.0,21.0,0.28,2,2,28;31;35;36;38;40;41;42;45;51;53;58;62;92;116;139;141;169
2368,496.0,186.0,210526.0,70175.0,4.712,3.8255,0.0,3.6435,310.0,66.0,60.0,0.014136,7.0,682.0,280702.0,0.0,0.0,424.448,10146.0,26.9,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,32;36;38;40;42;45;48;51;53;99;116;134;141
2369,496.0,186.0,285605.0,95202.0,3.473333,2.819,0.0,2.785,310.0,66.0,60.0,0.01042,7.0,682.0,380806.0,0.0,0.0,575.816,2212.0,27.2,98.0,78.0,144.0,78.0,79.0,25.0,0.16,2,2,28;32;35;38;41;42;44;45;47;48;50;52;53;54;57;58;59;94;112;116;119;122;138;139;154;162;167
2370,496.0,186.0,219114.0,73038.0,4.527333,2.752,0.0,2.717,310.0,66.0,60.0,0.013582,7.0,682.0,292151.0,0.0,0.0,441.761,5742.0,25.2,98.0,75.0,138.0,83.0,71.0,20.0,0.28,2,2,9;28;31;35;36;38;41;42;45;48;50;51;53;57;58;72;73;99;116;141;157
2371,496.0,186.0,248435.0,82812.0,3.993,3.0035,0.0,2.9435,310.0,66.0,60.0,0.011979,7.0,682.0,331246.0,0.0,0.0,500.877,1370.0,26.9,98.0,84.0,129.0,76.0,86.0,25.0,0.2,2,2,28;31;32;35;36;38;40;41;42;45;50;51;53;57;58;59;70;79;89;93;95;112;115;136;139;140;144;163;179
2372,496.0,186.0,19693.0,6564.0,50.373668,54.014,0.0,53.892,310.0,66.0,60.0,0.151121,7.0,682.0,26257.0,0.0,0.0,39.703,14417.0,25.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,0,0,18;27;31;42;51;60;63;74;91;99;107;109;110;128;132;145;146;149;161;168;172;174;176
2373,496.0,186.0,268422.0,89474.0,3.695667,2.0845,0.0,2.0255,310.0,66.0,60.0,0.011087,7.0,682.0,357897.0,0.0,0.0,541.174,13645.0,26.7,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;31;32;33;35;36;38;41;42;44;48;50;53;54;58;90;94;97;116;139
2374,496.0,186.0,265312.0,88437.0,3.739,2.644,0.0,2.61,310.0,66.0,60.0,0.011217,7.0,682.0,353749.0,0.0,0.0,534.902,6424.0,26.2,98.0,74.0,138.0,83.0,76.0,14.0,0.2,2,2,28;31;35;36;38;41;42;44;47;48;50;51;53;54;58;116;118;120;139;141;156;157;160
2375,496.0,186.0,61496.0,20499.0,16.131,2.225,0.0,2.207,310.0,66.0,60.0,0.048393,7.0,682.0,81995.0,0.0,0.0,123.985,6815.0,26.4,98.0,76.0,134.0,79.0,75.0,19.0,0.3,2,2,31;35;36;38;41;42;45;48;50;51;53;57;58;97;106;107;111;113;114;128;133;134;141;147;165
2376,496.0,186.0,214178.0,71393.0,4.631667,1.693,0.0,1.649,310.0,66.0,60.0,0.013895,7.0,682.0,285570.0,0.0,0.0,431.81,11595.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;32;33;35;36;38;42;44;45;48;50;51;53;58;97;113;141;147
2377,496.0,186.0,255341.0,85114.0,3.885,2.775,0.0,2.741,310.0,66.0,60.0,0.011655,7.0,682.0,340455.0,0.0,0.0,514.801,2956.0,27.4,97.0,77.0,145.0,87.0,84.0,25.0,0.08,2,2,28;31;32;35;36;38;41;42;45;47;48;50;51;52;53;57;58;59;95;112;116;124;135;139;141;162
2378,496.0,186.0,242523.0,80841.0,4.090333,2.6915,0.0,2.6575,310.0,66.0,60.0,0.012271,7.0,682.0,323364.0,0.0,0.0,488.958,13672.0,26.5,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;31;33;35;36;38;41;42;44;48;50;51;53;58;116;139;141
2379,496.0,186.0,252396.0,84132.0,3.930333,2.92,0.0,2.915,310.0,66.0,60.0,0.011791,7.0,682.0,336528.0,0.0,0.0,508.863,2520.0,27.0,98.0,84.0,144.0,78.0,83.0,24.0,0.2,2,2,28;31;35;36;38;40;41;42;44;45;48;50;51;53;57;58;59;79;95;101;112;115;116;138;139;140;144;154;162
2380,496.0,186.0,21195.0,7065.0,46.802668,44.817,0.0,44.723,310.0,66.0,60.0,0.140408,7.0,682.0,28261.0,0.0,0.0,42.733,5086.0,24.8,98.0,81.0,135.0,75.0,76.0,13.0,0.14,0,0,0;1;9;14;17;18;28;31;57;60;63;72;77;91;105;106;107;108;109;111;118;128;132;152;157;161;168;172;174;175;176
2381,496.0,186.0,25119.0,8373.0,39.492332,35.519,0.0,35.513,310.0,66.0,60.0,0.118477,7.0,682.0,33492.0,0.0,0.0,50.643,14706.0,25.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,0,0,18;27;31;42;51;60;63;74;91;99;107;109;110;128;132;145;146;149;161;168;172;174;176
2382,496.0,186.0,223289.0,74430.0,4.442667,3.486,0.0,3.452,310.0,66.0,60.0,0.013328,7.0,682.0,297719.0,0.0,0.0,450.18,453.0,26.8,98.0,96.0,138.0,78.0,95.0,22.0,0.2,2,1,9;28;31;35;36;38;40;41;42;45;49;51;53;57;59;71;79;101;112;115;127;136;138;140;155;173;177;179
2383,496.0,186.0,229612.0,76537.0,4.320333,3.0235,0.0,2.9785,310.0,66.0,60.0,0.012961,7.0,682.0,306149.0,0.0,0.0,462.927,7993.0,27.3,99.0,74.0,142.0,72.0,77.0,20.0,0.28,2,2,31;35;36;38;40;41;42;45;48;51;53;92;95;98;112;116;138;141;166
2384,496.0,186.0,245686.0,81895.0,4.037667,3.1165,0.0,3.0445,310.0,66.0,60.0,0.012113,7.0,682.0,327582.0,0.0,0.0,495.336,2773.0,27.2,98.0,86.0,145.0,87.0,107.0,12.0,0.0,2,2,1;14;28;31;35;36;38;41;42;45;47;50;51;53;57;59;67;69;76;95;112;116;118;121;124;127;138;139;141;156
2385,496.0,186.0,245039.0,81680.0,4.048333,2.1375,0.0,2.0965,310.0,66.0,60.0,0.012145,7.0,682.0,326719.0,0.0,0.0,494.03,9177.0,26.9,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,28;31;32;35;36;38;40;41;42;44;48;50;51;53;58;97;116;139;141
2386,496.0,186.0,233723.0,77908.0,4.244333,3.3765,0.0,3.3345,310.0,66.0,60.0,0.012733,7.0,682.0,311631.0,0.0,0.0,471.217,15150.0,26.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;35;36;38;42;48;50;51;53;58;116;128;141
2387,496.0,186.0,309581.0,103194.0,3.204333,1.8625,0.0,1.7835,310.0,66.0,60.0,0.009613,7.0,682.0,412774.0,0.0,0.0,624.155,7446.0,27.6,97.0,71.0,134.0,79.0,73.0,19.0,0.3,2,2,5;13;19;21;23;28;32;33;35;38;41;42;44;47;48;50;52;53;54;58;90;94;139;141
2388,496.0,186.0,225968.0,75323.0,4.39,2.6175,0.0,2.5785,310.0,66.0,60.0,0.01317,7.0,682.0,301291.0,0.0,0.0,455.581,2626.0,27.2,96.0,84.0,145.0,87.0,93.0,12.0,0.52,2,2,14;28;31;35;36;38;41;42;45;48;51;53;57;59;95;104;112;116;124;138;139;141;151
2389,496.0,186.0,208287.0,69429.0,4.762667,2.6765,0.0,2.6335,310.0,66.0,60.0,0.014288,7.0,682.0,277716.0,0.0,0.0,419.933,1663.0,27.2,98.0,80.0,144.0,78.0,81.0,28.0,0.26,2,2,14;28;31;35;36;38;40;41;42;45;50;51;53;57;59;66;84;95;112;115;138;140;147;154;158;163
2390,496.0,186.0,254838.0,84946.0,3.892667,2.374,0.0,2.369,310.0,66.0,60.0,0.011678,7.0,682.0,339784.0,0.0,0.0,513.787,2854.0,27.3,98.0,78.0,145.0,87.0,53.0,16.0,1.0,2,2,5;19;28;31;35;36;38;41;42;44;47;48;50;51;53;54;58;95;97;116;124;138;139;141;156
2391,496.0,186.0,250758.0,83586.0,3.956,2.483,0.0,2.416,310.0,66.0,60.0,0.011868,7.0,682.0,334344.0,0.0,0.0,505.561,12987.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;31;32;33;35;36;38;41;42;44;45;47;48;50;51;53;55;58;97;116;139;141
2392,496.0,186.0,279804.0,93268.0,3.545333,2.2845,0.0,2.2235,310.0,66.0,60.0,0.010636,7.0,682.0,373073.0,0.0,0.0,564.122,7746.0,27.7,98.0,80.0,142.0,72.0,77.0,22.0,0.26,2,2,13;19;28;32;35;38;41;42;44;45;47;48;50;52;53;54;58;92;94;119;122;139;167
2393,496.0,186.0,293955.0,97985.0,3.374667,2.087,0.0,2.047,310.0,66.0,60.0,0.010124,7.0,682.0,391940.0,0.0,0.0,592.651,5833.0,25.5,99.0,78.0,138.0,83.0,77.0,17.0,0.42,2,2,5;15;19;23;28;32;33;35;38;41;42;44;47;48;50;53;54;58;90;94;139
2394,496.0,186.0,282219.0,94073.0,3.515,1.791,0.0,1.68,310.0,66.0,60.0,0.010545,7.0,682.0,376292.0,0.0,0.0,568.99,14341.0,25.2,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,15;19;23;28;29;32;33;35;38;41;42;44;48;50;52;53;54;58;90;94;116;131;139
2395,496.0,186.0,267650.0,89217.0,3.706333,2.6745,0.0,2.6015,310.0,66.0,60.0,0.011119,7.0,682.0,356867.0,0.0,0.0,539.617,7666.0,27.6,98.0,78.0,142.0,72.0,77.0,21.0,0.12,2,2,5;19;28;32;35;36;38;40;41;42;44;45;47;48;50;52;53;54;57;59;94;98;116;135;139;163
2396,496.0,186.0,229029.0,76343.0,4.331333,2.049,0.0,1.938,310.0,66.0,60.0,0.012994,7.0,682.0,305372.0,0.0,0.0,461.752,4595.0,25.3,96.0,92.0,143.0,78.0,83.0,12.0,0.34,2,2,13;28;31;32;35;36;38;41;42;44;45;48;50;51;53;54;57;58;79;92;97;106;116;139;141;173
2397,496.0,186.0,284567.0,94856.0,3.486,2.291,0.0,2.257,310.0,66.0,60.0,0.010458,7.0,682.0,379422.0,0.0,0.0,573.723,3791.0,26.8,98.0,79.0,149.0,84.0,74.0,27.0,0.24,2,2,19;28;31;32;33;35;38;41;42;44;47;48;50;53;54;58;59;94;116;119;122;129;139
2398,496.0,186.0,26048.0,8683.0,38.083,4.292,0.0,4.231,310.0,66.0,60.0,0.114249,7.0,682.0,34731.0,0.0,0.0,52.517,14613.0,26.4,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,27;31;36;42;51;58;60;63;74;91;99;107;109;110;128;132;145;146;149;161;168;172;174;176
2399,496.0,186.0,248746.0,82915.0,3.988,2.4875,0.0,2.4265,310.0,66.0,60.0,0.011964,7.0,682.0,331662.0,0.0,0.0,501.505,4264.0,26.4,98.0,76.0,143.0,78.0,69.0,12.0,0.14,2,2,5;28;31;32;35;36;38;41;42;44;47;48;50;51;53;54;57;58;93;116;118;139;141
2400,496.0,186.0,256000.0,85333.0,3.875,2.337,0.0,2.296,310.0,66.0,60.0,0.011625,7.0,682.0,341333.0,0.0,0.0,516.129,5765.0,25.2,97.0,72.0,138.0,83.0,69.0,16.0,0.08,2,2,5;28;31;32;33;35;36;38;41;42;44;48;50;53;54;58;73;97;103;116;118;129;139;141
2401,496.0,186.0,267698.0,89233.0,3.705667,2.1145,0.0,2.0545,310.0,66.0,60.0,0.011117,7.0,682.0,356931.0,0.0,0.0,539.714,13018.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;32;33;35;36;38;41;42;44;47;48;50;52;53;54;58;94;97;131;139
2402,496.0,186.0,20949.0,6983.0,47.353668,54.8475,0.0,54.8405,310.0,66.0,60.0,0.142061,7.0,682.0,27932.0,0.0,0.0,42.235,10406.0,27.6,97.0,76.0,147.0,85.0,76.0,15.0,0.18,0,0,0;6;9;12;14;17;18;31;45;53;56;57;60;63;69;74;91;98;107;108;109;110;128;130;132;135;145;146;149;156;161;168;170;172;174;175;176
2403,496.0,186.0,53835.0,17945.0,18.426666,2.1135,0.0,2.0785,310.0,66.0,60.0,0.05528,7.0,682.0,71780.0,0.0,0.0,108.538,14619.0,26.4,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;35;36;38;42;44;48;50;51;53;58;60;97;106;107;110;113;128;132;134;146;147
2404,496.0,186.0,230038.0,76679.0,4.312333,3.54,0.0,3.417,310.0,66.0,60.0,0.012937,7.0,682.0,306717.0,0.0,0.0,463.786,8602.0,26.6,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;32;35;36;38;40;42;48;51;53;58;101;116;134;141
2405,496.0,186.0,267819.0,89273.0,3.704,2.047,0.0,2.003,310.0,66.0,60.0,0.011112,7.0,682.0,357091.0,0.0,0.0,539.957,11459.0,28.2,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;31;32;33;35;38;41;42;44;45;47;48;50;52;53;54;58;94;97;131;139
2406,496.0,186.0,262851.0,87617.0,3.774,2.2155,0.0,2.1115,310.0,66.0,60.0,0.011322,7.0,682.0,350468.0,0.0,0.0,529.942,740.0,26.7,98.0,83.0,143.0,82.0,71.0,19.0,0.1,2,2,5;19;28;31;32;33;35;36;38;41;42;44;48;50;53;54;58;59;97;115;118;119;124;139;144;148
2407,496.0,186.0,271806.0,90602.0,3.649667,2.4955,0.0,2.4775,310.0,66.0,60.0,0.010949,7.0,682.0,362408.0,0.0,0.0,547.995,4074.0,26.6,95.0,73.0,143.0,78.0,81.0,10.0,0.2,2,2,5;19;20;28;31;35;38;41;42;44;47;48;50;53;54;58;94;103;116;120;139;141
2408,496.0,186.0,245585.0,81862.0,4.039333,3.124,0.0,3.089,310.0,66.0,60.0,0.012118,7.0,682.0,327447.0,0.0,0.0,495.131,13553.0,26.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;35;36;38;41;42;44;48;50;51;53;58;116;139;141
2409,496.0,186.0,195442.0,65147.0,5.075667,3.2165,0.0,3.1135,310.0,66.0,60.0,0.015227,7.0,682.0,260590.0,0.0,0.0,394.037,8310.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;35;36;38;40;42;48;51;53;99;116;134;141
2410,496.0,186.0,240991.0,80330.0,4.116333,2.2755,0.0,2.2165,310.0,66.0,60.0,0.012349,7.0,682.0,321322.0,0.0,0.0,485.869,9513.0,26.8,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;32;35;36;38;40;41;42;44;48;50;51;53;54;58;97;116;139;141
2411,496.0,186.0,28053.0,9351.0,35.361668,2.3105,0.0,2.2775,310.0,66.0,60.0,0.106085,7.0,682.0,37404.0,0.0,0.0,56.558,15093.0,26.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;35;36;42;44;48;55;58;60;97;106;107;110;113;128;132;145;146;147;149;161;168;172;174;176
2412,496.0,186.0,245261.0,81754.0,4.044667,3.152,0.0,3.085,310.0,66.0,60.0,0.012134,7.0,682.0,327015.0,0.0,0.0,494.478,8414.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;35;36;38;40;41;42;48;50;51;53;58;101;116;139;141
2413,496.0,186.0,199987.0,66662.0,4.960333,2.3645,0.0,2.3045,310.0,66.0,60.0,0.014881,7.0,682.0,266649.0,0.0,0.0,403.199,1792.0,27.1,98.0,77.0,144.0,78.0,80.0,25.0,0.24,2,2,14;28;31;35;36;38;41;42;45;48;50;51;53;57;59;83;112;113;114;138;141;147;167
2414,496.0,186.0,223105.0,74368.0,4.446333,1.764,0.0,1.73,310.0,66.0,60.0,0.013339,7.0,682.0,297474.0,0.0,0.0,449.809,15002.0,26.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,29;31;33;35;36;38;42;44;48;50;51;53;54;58;97;113;116;128;141;147
2415,496.0,186.0,353109.0,117703.0,2.809333,1.7635,0.0,1.7365,310.0,66.0,60.0,0.008428,7.0,682.0,470812.0,0.0,0.0,711.913,2308.0,27.1,98.0,84.0,144.0,78.0,84.0,19.0,0.38,2,2,5;15;19;23;28;32;33;35;38;41;42;44;45;47;48;50;52;53;54;58;59;90;94;95;138;139;154
2416,496.0,186.0,279778.0,93259.0,3.545667,2.3725,0.0,2.3035,310.0,66.0,60.0,0.010637,7.0,682.0,373038.0,0.0,0.0,564.069,14664.0,26.3,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;32;33;35;38;41;42;44;47;48;50;53;54;58;94;116;139
2417,496.0,186.0,198123.0,66041.0,5.007,2.3765,0.0,2.3315,310.0,66.0,60.0,0.015021,7.0,682.0,264163.0,0.0,0.0,399.441,7810.0,27.7,98.0,77.0,142.0,72.0,76.0,39.0,0.34,2,2,31;32;35;36;38;40;42;45;48;50;51;53;57;59;92;113;114;123;141;147
2418,496.0,186.0,236943.0,78981.0,4.186667,1.8905,0.0,1.8235,310.0,66.0,60.0,0.01256,7.0,682.0,315924.0,0.0,0.0,477.707,1901.0,27.0,98.0,77.0,144.0,78.0,79.0,19.0,0.16,2,2,28;31;32;35;36;38;41;42;44;45;48;50;51;53;54;57;58;59;86;93;97;113;116;138;139;141;147
2419,496.0,186.0,274792.0,91597.0,3.61,2.509,0.0,2.482,310.0,66.0,60.0,0.01083,7.0,682.0,366390.0,0.0,0.0,554.017,2780.0,27.2,98.0,78.0,145.0,87.0,96.0,12.0,0.0,2,2,5;19;28;31;33;35;38;41;42;47;48;50;52;53;57;58;59;67;94;95;116;117;118;119;122;124;138;139
2420,496.0,186.0,219939.0,73313.0,4.510333,3.2305,0.0,3.2265,310.0,66.0,60.0,0.013531,7.0,682.0,293253.0,0.0,0.0,443.426,8735.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,1,2,31;35;36;38;40;42;48;51;53;99;101;116;141
2421,496.0,186.0,238442.0,79481.0,4.160333,2.814,0.0,2.749,310.0,66.0,60.0,0.012481,7.0,682.0,317923.0,0.0,0.0,480.731,13783.0,26.4,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;35;36;38;41;42;44;48;50;51;53;58;116;139;141;152
2422,496.0,186.0,256375.0,85458.0,3.869333,1.681,0.0,1.64,310.0,66.0,60.0,0.011608,7.0,682.0,341833.0,0.0,0.0,516.885,13827.0,26.0,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;31;32;33;35;36;38;41;42;44;48;50;53;54;58;97;116;139;141
2423,496.0,186.0,281445.0,93815.0,3.524667,1.9155,0.0,1.9095,310.0,66.0,60.0,0.010574,7.0,682.0,375260.0,0.0,0.0,567.43,7991.0,27.3,99.0,73.0,142.0,72.0,74.0,20.0,0.28,2,2,13;19;23;28;32;33;35;38;41;42;44;45;47;48;50;52;53;54;58;94;103;116;119;139;141
2424,496.0,186.0,216169.0,72056.0,4.589,4.048,0.0,3.944,310.0,66.0,60.0,0.013767,7.0,682.0,288225.0,0.0,0.0,435.825,10004.0,26.9,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,32;35;36;38;40;42;45;48;51;53;99;101;116;134;141
2425,496.0,186.0,275581.0,91860.0,3.599667,2.433,0.0,2.395,310.0,66.0,60.0,0.010799,7.0,682.0,367441.0,0.0,0.0,555.607,7286.0,27.1,97.0,74.0,134.0,79.0,75.0,15.0,0.28,2,2,19;28;31;32;33;35;38;41;42;44;45;47;48;50;53;54;58;85;94;95;103;116;118;139;141
2426,496.0,186.0,321730.0,107243.0,3.083333,2.1525,0.0,2.0585,310.0,66.0,60.0,0.00925,7.0,682.0,428973.0,0.0,0.0,648.649,13200.0,27.5,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,13;19;28;29;32;33;35;38;41;42;44;47;48;50;52;53;54;55;58;90;94;131;139
2427,496.0,186.0,261764.0,87255.0,3.789667,2.7085,0.0,2.6905,310.0,66.0,60.0,0.011369,7.0,682.0,349019.0,0.0,0.0,527.751,124.0,28.7,98.0,87.0,138.0,78.0,85.0,41.0,0.4,2,2,5;28;31;35;38;40;41;42;44;45;47;48;50;52;53;57;59;80;84;94;95;115;124;139;140;148;163
2428,496.0,186.0,70094.0,23365.0,14.152333,10.7735,0.0,10.6765,310.0,66.0,60.0,0.042457,7.0,682.0,93459.0,0.0,0.0,141.319,5911.0,25.7,98.0,80.0,138.0,83.0,81.0,17.0,0.24,2,2,9;14;18;28;31;36;42;45;49;51;57;59;60;72;79;99;106;107;109;128;132;134;152;156
2429,496.0,186.0,45546.0,15182.0,21.78,2.8075,0.0,2.7045,310.0,66.0,60.0,0.06534,7.0,682.0,60728.0,0.0,0.0,91.827,8598.0,26.6,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;35;36;40;42;48;51;53;99;116;128;134;172
2430,496.0,186.0,264392.0,88131.0,3.752,2.174,0.0,2.067,310.0,66.0,60.0,0.011256,7.0,682.0,352523.0,0.0,0.0,533.049,8162.0,27.0,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,19;23;28;32;33;35;38;40;41;42;44;48;50;52;53;54;58;94;97;103;116;139;141
2431,496.0,186.0,28088.0,9363.0,35.317,26.419,0.0,26.36,310.0,66.0,60.0,0.105951,7.0,682.0,37451.0,0.0,0.0,56.63,15310.0,27.2,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,17;37;51;55;60;63;74;91;107;108;109;110;128;132;145;146;149;161;168;172;174;175;176
2432,496.0,186.0,244475.0,81492.0,4.057667,2.6555,0.0,2.5955,310.0,66.0,60.0,0.012173,7.0,682.0,325967.0,0.0,0.0,492.894,9114.0,26.8,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,28;31;32;35;36;38;40;41;42;44;45;48;50;51;53;58;97;116;139;141
